dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
afdb,08434,8434,900.0,930.0,0,logistic_regression,0.0001700798824997105,0,0.7000000000000002
afdb,08434,8434,910.0,940.0,0,logistic_regression,0.0001837182899469036,0,0.7000000000000002
afdb,08434,8434,920.0,950.0,0,logistic_regression,0.00019316750442381994,0,0.7000000000000002
afdb,08434,8434,930.0,960.0,0,logistic_regression,0.00046037535583956843,0,0.7000000000000002
afdb,08434,8434,940.0,970.0,0,logistic_regression,0.0006091854964899516,0,0.7000000000000002
afdb,08434,8434,950.0,980.0,0,logistic_regression,0.00017302051452262074,0,0.7000000000000002
afdb,08434,8434,960.0,990.0,0,logistic_regression,0.00010853201731912668,0,0.7000000000000002
afdb,08434,8434,970.0,1000.0,0,logistic_regression,0.00011006011520813077,0,0.7000000000000002
afdb,08434,8434,980.0,1010.0,0,logistic_regression,0.0004532466872706879,0,0.7000000000000002
afdb,08434,8434,990.0,1020.0,0,logistic_regression,0.0012387104419956598,0,0.7000000000000002
afdb,08434,8434,1000.0,1030.0,0,logistic_regression,0.0005524749764541395,0,0.7000000000000002
afdb,08434,8434,1010.0,1040.0,0,logistic_regression,0.0011136784853670982,0,0.7000000000000002
afdb,08434,8434,1020.0,1050.0,0,logistic_regression,0.000602172755733111,0,0.7000000000000002
afdb,08434,8434,1030.0,1060.0,0,logistic_regression,8.550153447068885e-05,0,0.7000000000000002
afdb,08434,8434,1040.0,1070.0,0,logistic_regression,9.350283611373246e-05,0,0.7000000000000002
afdb,08434,8434,1050.0,1080.0,0,logistic_regression,0.00013995439711872408,0,0.7000000000000002
afdb,08434,8434,1060.0,1090.0,0,logistic_regression,0.0002490323124528702,0,0.7000000000000002
afdb,08434,8434,1070.0,1100.0,0,logistic_regression,0.00020676581751751148,0,0.7000000000000002
afdb,08434,8434,1080.0,1110.0,0,logistic_regression,0.00034205099155938776,0,0.7000000000000002
afdb,08434,8434,1090.0,1120.0,0,logistic_regression,0.0007652872311052975,0,0.7000000000000002
afdb,08434,8434,1100.0,1130.0,0,logistic_regression,0.0005036269721366619,0,0.7000000000000002
afdb,08434,8434,1110.0,1140.0,0,logistic_regression,0.00035620386655406427,0,0.7000000000000002
afdb,08434,8434,1120.0,1150.0,0,logistic_regression,0.00026064030283175004,0,0.7000000000000002
afdb,08434,8434,1130.0,1160.0,0,logistic_regression,0.0001735073342917586,0,0.7000000000000002
afdb,08434,8434,1140.0,1170.0,0,logistic_regression,0.00010034345168561294,0,0.7000000000000002
afdb,08434,8434,1150.0,1180.0,0,logistic_regression,0.00011711768390039347,0,0.7000000000000002
afdb,08434,8434,1160.0,1190.0,0,logistic_regression,0.000218466916939049,0,0.7000000000000002
afdb,08434,8434,1170.0,1200.0,0,logistic_regression,0.0002137735683604754,0,0.7000000000000002
afdb,08434,8434,1180.0,1210.0,0,logistic_regression,9.808294417340145e-05,0,0.7000000000000002
afdb,08434,8434,1190.0,1220.0,0,logistic_regression,0.00019028925623311346,0,0.7000000000000002
afdb,08434,8434,1200.0,1230.0,0,logistic_regression,0.000289128544218835,0,0.7000000000000002
afdb,08434,8434,1210.0,1240.0,0,logistic_regression,0.00026867884939957976,0,0.7000000000000002
afdb,08434,8434,1220.0,1250.0,0,logistic_regression,0.00021742562884416341,0,0.7000000000000002
afdb,08434,8434,1230.0,1260.0,0,logistic_regression,0.0002148957513721186,0,0.7000000000000002
afdb,08434,8434,1240.0,1270.0,0,logistic_regression,0.0002096011319183274,0,0.7000000000000002
afdb,08434,8434,1250.0,1280.0,0,logistic_regression,0.0002658373352070638,0,0.7000000000000002
afdb,08434,8434,1260.0,1290.0,0,logistic_regression,0.00028300745822924334,0,0.7000000000000002
afdb,08434,8434,1270.0,1300.0,0,logistic_regression,0.0003366061850922083,0,0.7000000000000002
afdb,08434,8434,1280.0,1310.0,0,logistic_regression,0.00014793285387289956,0,0.7000000000000002
afdb,08434,8434,1290.0,1320.0,0,logistic_regression,0.00015838536005193145,0,0.7000000000000002
afdb,08434,8434,1300.0,1330.0,0,logistic_regression,0.0004032983826379721,0,0.7000000000000002
afdb,08434,8434,1310.0,1340.0,0,logistic_regression,0.00013939951277238793,0,0.7000000000000002
afdb,08434,8434,1320.0,1350.0,0,logistic_regression,0.0004911893235290574,0,0.7000000000000002
afdb,08434,8434,1330.0,1360.0,0,logistic_regression,0.00017485990525397657,0,0.7000000000000002
afdb,08434,8434,1340.0,1370.0,0,logistic_regression,0.00043135004764515534,0,0.7000000000000002
afdb,08434,8434,1350.0,1380.0,0,logistic_regression,0.000249313438899949,0,0.7000000000000002
afdb,08434,8434,1360.0,1390.0,0,logistic_regression,0.0007997075054955154,0,0.7000000000000002
afdb,08434,8434,1370.0,1400.0,0,logistic_regression,0.0003445333379029268,0,0.7000000000000002
afdb,08434,8434,1380.0,1410.0,0,logistic_regression,0.0010554759259848879,0,0.7000000000000002
afdb,08434,8434,1390.0,1420.0,0,logistic_regression,0.0009454328184028251,0,0.7000000000000002
afdb,08434,8434,1400.0,1430.0,0,logistic_regression,0.0010634734915349446,0,0.7000000000000002
afdb,08434,8434,1410.0,1440.0,0,logistic_regression,0.00017318511819508058,0,0.7000000000000002
afdb,08434,8434,1420.0,1450.0,0,logistic_regression,0.00012309608983302757,0,0.7000000000000002
afdb,08434,8434,1430.0,1460.0,0,logistic_regression,5.6023283878834524e-05,0,0.7000000000000002
afdb,08434,8434,1440.0,1470.0,0,logistic_regression,0.0003940675387869586,0,0.7000000000000002
afdb,08434,8434,1450.0,1480.0,0,logistic_regression,0.00530787516183815,0,0.7000000000000002
afdb,08434,8434,1460.0,1490.0,0,logistic_regression,0.0051148479710605675,0,0.7000000000000002
afdb,08434,8434,1470.0,1500.0,0,logistic_regression,0.0003011276608544891,0,0.7000000000000002
afdb,08434,8434,1480.0,1510.0,0,logistic_regression,0.0002897777012275049,0,0.7000000000000002
afdb,08434,8434,1490.0,1520.0,0,logistic_regression,0.0005659649538069066,0,0.7000000000000002
afdb,08434,8434,1500.0,1530.0,0,logistic_regression,0.0010884312149312676,0,0.7000000000000002
afdb,08434,8434,1510.0,1540.0,0,logistic_regression,0.0002899384879009378,0,0.7000000000000002
afdb,08434,8434,1520.0,1550.0,0,logistic_regression,0.00030905551225219094,0,0.7000000000000002
afdb,08434,8434,1530.0,1560.0,0,logistic_regression,0.0003455146532925022,0,0.7000000000000002
afdb,08434,8434,1540.0,1570.0,0,logistic_regression,0.00031906964770010834,0,0.7000000000000002
afdb,08434,8434,1550.0,1580.0,0,logistic_regression,0.0002431182874918259,0,0.7000000000000002
afdb,08434,8434,1560.0,1590.0,0,logistic_regression,0.0005255037086531914,0,0.7000000000000002
afdb,08434,8434,1570.0,1600.0,0,logistic_regression,0.0032208841017871497,0,0.7000000000000002
afdb,08434,8434,1580.0,1610.0,0,logistic_regression,0.005157598655597483,0,0.7000000000000002
afdb,08434,8434,1590.0,1620.0,0,logistic_regression,0.001978940761772389,0,0.7000000000000002
afdb,08434,8434,1600.0,1630.0,0,logistic_regression,6.492713447989774e-05,0,0.7000000000000002
afdb,08434,8434,1610.0,1640.0,0,logistic_regression,0.0001543335052387221,0,0.7000000000000002
afdb,08434,8434,1620.0,1650.0,0,logistic_regression,0.00027696197114409027,0,0.7000000000000002
afdb,08434,8434,1630.0,1660.0,0,logistic_regression,0.0003370157137444748,0,0.7000000000000002
afdb,08434,8434,1640.0,1670.0,0,logistic_regression,0.0003636652404413918,0,0.7000000000000002
afdb,08434,8434,1650.0,1680.0,0,logistic_regression,0.0002306671215848501,0,0.7000000000000002
afdb,08434,8434,1660.0,1690.0,0,logistic_regression,0.00032197182956649763,0,0.7000000000000002
afdb,08434,8434,1670.0,1700.0,0,logistic_regression,0.0005926674687739441,0,0.7000000000000002
afdb,08434,8434,1680.0,1710.0,0,logistic_regression,0.0007162617193069288,0,0.7000000000000002
afdb,08434,8434,1690.0,1720.0,0,logistic_regression,0.00034141673804582756,0,0.7000000000000002
afdb,08434,8434,1700.0,1730.0,0,logistic_regression,6.0557348806873904e-05,0,0.7000000000000002
afdb,08434,8434,1710.0,1740.0,0,logistic_regression,0.0019291141719433682,0,0.7000000000000002
afdb,08434,8434,1720.0,1750.0,0,logistic_regression,0.0033829796892785283,0,0.7000000000000002
afdb,08434,8434,1730.0,1760.0,0,logistic_regression,0.0008560250457545981,0,0.7000000000000002
afdb,08434,8434,1740.0,1770.0,0,logistic_regression,0.001813359726358124,0,0.7000000000000002
afdb,08434,8434,1750.0,1780.0,0,logistic_regression,0.0005267243643007554,0,0.7000000000000002
afdb,08434,8434,1760.0,1790.0,0,logistic_regression,0.0006073066907748396,0,0.7000000000000002
afdb,08434,8434,1770.0,1800.0,0,logistic_regression,0.0015211684426660805,0,0.7000000000000002
ltafdb,100,100,250.0,280.0,0,logistic_regression,0.00020279632547161205,0,0.7000000000000002
ltafdb,100,100,260.0,290.0,0,logistic_regression,0.00025582373482190744,0,0.7000000000000002
ltafdb,100,100,270.0,300.0,0,logistic_regression,0.0004877932493080955,0,0.7000000000000002
ltafdb,100,100,300.0,330.0,0,logistic_regression,0.00133753845667121,0,0.7000000000000002
ltafdb,100,100,310.0,340.0,0,logistic_regression,0.002777065095548874,0,0.7000000000000002
ltafdb,100,100,320.0,350.0,0,logistic_regression,0.0007826645985966242,0,0.7000000000000002
ltafdb,100,100,330.0,360.0,0,logistic_regression,0.002194352573967689,0,0.7000000000000002
ltafdb,100,100,340.0,370.0,0,logistic_regression,0.0018835046322843519,0,0.7000000000000002
ltafdb,100,100,350.0,380.0,0,logistic_regression,0.006063909665935371,0,0.7000000000000002
ltafdb,100,100,360.0,390.0,0,logistic_regression,0.005765316306101029,0,0.7000000000000002
ltafdb,100,100,370.0,400.0,0,logistic_regression,0.007524523473206774,0,0.7000000000000002
ltafdb,100,100,380.0,410.0,0,logistic_regression,0.002596296555390899,0,0.7000000000000002
ltafdb,100,100,390.0,420.0,0,logistic_regression,0.003594677783246325,0,0.7000000000000002
ltafdb,100,100,400.0,430.0,0,logistic_regression,0.003970751199705417,0,0.7000000000000002
ltafdb,100,100,410.0,440.0,0,logistic_regression,0.0043076488684574,0,0.7000000000000002
ltafdb,100,100,420.0,450.0,0,logistic_regression,0.0018471308550207573,0,0.7000000000000002
ltafdb,100,100,430.0,460.0,0,logistic_regression,0.013429588558771495,0,0.7000000000000002
ltafdb,100,100,440.0,470.0,0,logistic_regression,0.06164392858268963,0,0.7000000000000002
ltafdb,100,100,450.0,480.0,0,logistic_regression,0.004337377666272346,0,0.7000000000000002
ltafdb,100,100,460.0,490.0,0,logistic_regression,0.00486089893739478,0,0.7000000000000002
ltafdb,100,100,470.0,500.0,0,logistic_regression,0.0412384674814115,0,0.7000000000000002
ltafdb,100,100,480.0,510.0,0,logistic_regression,0.3059589634424408,0,0.7000000000000002
ltafdb,100,100,490.0,520.0,0,logistic_regression,0.13193025261513433,0,0.7000000000000002
ltafdb,100,100,500.0,530.0,0,logistic_regression,0.011326894226746863,0,0.7000000000000002
ltafdb,100,100,510.0,540.0,0,logistic_regression,0.045827808901941526,0,0.7000000000000002
ltafdb,100,100,520.0,550.0,0,logistic_regression,0.13076860344652527,0,0.7000000000000002
ltafdb,100,100,530.0,560.0,0,logistic_regression,0.0371494556782203,0,0.7000000000000002
ltafdb,100,100,540.0,570.0,0,logistic_regression,0.058824935497072066,0,0.7000000000000002
ltafdb,100,100,550.0,580.0,0,logistic_regression,0.04385100354133881,0,0.7000000000000002
ltafdb,100,100,560.0,590.0,0,logistic_regression,0.005785662222713344,0,0.7000000000000002
ltafdb,100,100,570.0,600.0,0,logistic_regression,0.0012215702935801695,0,0.7000000000000002
ltafdb,100,100,580.0,610.0,0,logistic_regression,0.003639299585206156,0,0.7000000000000002
ltafdb,100,100,590.0,620.0,0,logistic_regression,0.003678831088722368,0,0.7000000000000002
ltafdb,100,100,600.0,630.0,0,logistic_regression,0.006463318640634103,0,0.7000000000000002
ltafdb,100,100,610.0,640.0,0,logistic_regression,0.0028843093993786936,0,0.7000000000000002
ltafdb,100,100,620.0,650.0,0,logistic_regression,0.0035870410283888555,0,0.7000000000000002
ltafdb,100,100,630.0,660.0,0,logistic_regression,0.003382803377641809,0,0.7000000000000002
ltafdb,100,100,640.0,670.0,0,logistic_regression,0.0036801621356352095,0,0.7000000000000002
ltafdb,100,100,650.0,680.0,0,logistic_regression,0.0034627001284363466,0,0.7000000000000002
ltafdb,100,100,660.0,690.0,0,logistic_regression,0.0037800571106529498,0,0.7000000000000002
ltafdb,100,100,670.0,700.0,0,logistic_regression,0.00247436598935532,0,0.7000000000000002
ltafdb,100,100,680.0,710.0,0,logistic_regression,0.0014489505548206548,0,0.7000000000000002
ltafdb,100,100,690.0,720.0,0,logistic_regression,0.0032326227938119074,0,0.7000000000000002
ltafdb,100,100,700.0,730.0,0,logistic_regression,0.002321193908009892,0,0.7000000000000002
ltafdb,100,100,710.0,740.0,0,logistic_regression,0.00100321598363409,0,0.7000000000000002
ltafdb,100,100,720.0,750.0,0,logistic_regression,0.002115944923451903,0,0.7000000000000002
ltafdb,100,100,730.0,760.0,0,logistic_regression,0.0037936132725161845,0,0.7000000000000002
ltafdb,100,100,740.0,770.0,0,logistic_regression,0.0014539534100236552,0,0.7000000000000002
ltafdb,100,100,750.0,780.0,0,logistic_regression,0.0034561585899439886,0,0.7000000000000002
ltafdb,100,100,760.0,790.0,0,logistic_regression,0.0020786101258161026,0,0.7000000000000002
ltafdb,100,100,770.0,800.0,0,logistic_regression,0.0016372297212292118,0,0.7000000000000002
ltafdb,100,100,780.0,810.0,0,logistic_regression,0.004243901713139289,0,0.7000000000000002
ltafdb,100,100,790.0,820.0,0,logistic_regression,0.014220183329947149,0,0.7000000000000002
ltafdb,100,100,800.0,830.0,0,logistic_regression,0.004446938868304711,0,0.7000000000000002
ltafdb,100,100,810.0,840.0,0,logistic_regression,0.005365398760792881,0,0.7000000000000002
ltafdb,100,100,820.0,850.0,0,logistic_regression,0.06485016990976565,0,0.7000000000000002
ltafdb,100,100,830.0,860.0,0,logistic_regression,0.03967210021899573,0,0.7000000000000002
ltafdb,100,100,840.0,870.0,0,logistic_regression,0.058456670886331996,0,0.7000000000000002
ltafdb,100,100,850.0,880.0,0,logistic_regression,0.006519179259981833,0,0.7000000000000002
ltafdb,100,100,860.0,890.0,0,logistic_regression,0.03171654300521674,0,0.7000000000000002
ltafdb,100,100,870.0,900.0,0,logistic_regression,0.03602855261555383,0,0.7000000000000002
ltafdb,100,100,880.0,910.0,0,logistic_regression,0.0034154422389459506,0,0.7000000000000002
ltafdb,100,100,890.0,920.0,0,logistic_regression,0.018684543461455448,0,0.7000000000000002
ltafdb,100,100,900.0,930.0,0,logistic_regression,0.06324335472722685,0,0.7000000000000002
ltafdb,100,100,910.0,940.0,0,logistic_regression,0.4291499864756006,0,0.7000000000000002
ltafdb,100,100,920.0,950.0,0,logistic_regression,0.09806781815230092,0,0.7000000000000002
ltafdb,100,100,930.0,960.0,0,logistic_regression,0.014600008980710774,0,0.7000000000000002
ltafdb,100,100,940.0,970.0,0,logistic_regression,0.0033737020332513684,0,0.7000000000000002
ltafdb,100,100,950.0,980.0,0,logistic_regression,0.0021617915785926687,0,0.7000000000000002
ltafdb,100,100,960.0,990.0,0,logistic_regression,0.0017953784981521812,0,0.7000000000000002
ltafdb,100,100,970.0,1000.0,0,logistic_regression,0.0007507182600827759,0,0.7000000000000002
ltafdb,100,100,980.0,1010.0,0,logistic_regression,0.002151190750435258,0,0.7000000000000002
ltafdb,100,100,990.0,1020.0,0,logistic_regression,0.031265682123480174,0,0.7000000000000002
ltafdb,100,100,1000.0,1030.0,0,logistic_regression,0.22946406886888307,0,0.7000000000000002
ltafdb,100,100,1010.0,1040.0,0,logistic_regression,0.45613480105070026,0,0.7000000000000002
ltafdb,100,100,1020.0,1050.0,0,logistic_regression,0.078849701192315,0,0.7000000000000002
ltafdb,100,100,1030.0,1060.0,0,logistic_regression,0.01433844871310544,0,0.7000000000000002
ltafdb,100,100,1040.0,1070.0,0,logistic_regression,0.06713552381345009,0,0.7000000000000002
ltafdb,100,100,1050.0,1080.0,0,logistic_regression,0.08296892977532241,0,0.7000000000000002
ltafdb,100,100,1060.0,1090.0,0,logistic_regression,0.5392281438147162,0,0.7000000000000002
ltafdb,100,100,1070.0,1100.0,0,logistic_regression,0.3516449754377797,0,0.7000000000000002
ltafdb,100,100,1080.0,1110.0,0,logistic_regression,0.09758720314923305,0,0.7000000000000002
ltafdb,100,100,1090.0,1120.0,0,logistic_regression,0.014158538905974408,0,0.7000000000000002
ltafdb,100,100,1100.0,1130.0,0,logistic_regression,0.0015476818667815935,0,0.7000000000000002
ltafdb,100,100,1110.0,1140.0,0,logistic_regression,0.0022316869616769487,0,0.7000000000000002
ltafdb,100,100,1120.0,1150.0,0,logistic_regression,0.0012731709480475809,0,0.7000000000000002
ltafdb,100,100,1130.0,1160.0,0,logistic_regression,0.001174491848747869,0,0.7000000000000002
ltafdb,100,100,1140.0,1170.0,0,logistic_regression,0.001049961299975474,0,0.7000000000000002
ltafdb,100,100,1150.0,1180.0,0,logistic_regression,0.0006879798248237871,0,0.7000000000000002
ltafdb,100,100,1160.0,1190.0,0,logistic_regression,0.002322964508427276,0,0.7000000000000002
ltafdb,100,100,1170.0,1200.0,0,logistic_regression,0.0023942157774610386,0,0.7000000000000002
ltafdb,100,100,1180.0,1210.0,0,logistic_regression,0.005563933114267169,0,0.7000000000000002
ltafdb,100,100,1190.0,1220.0,0,logistic_regression,0.006111322589182184,0,0.7000000000000002
ltafdb,100,100,1200.0,1230.0,0,logistic_regression,0.0032815433010201897,0,0.7000000000000002
ltafdb,100,100,1210.0,1240.0,0,logistic_regression,0.005572066284742688,0,0.7000000000000002
ltafdb,100,100,1220.0,1250.0,0,logistic_regression,0.006993875343951017,0,0.7000000000000002
ltafdb,100,100,1230.0,1260.0,0,logistic_regression,0.09320720786326762,0,0.7000000000000002
ltafdb,100,100,1240.0,1270.0,0,logistic_regression,0.08084077548075078,0,0.7000000000000002
ltafdb,100,100,1250.0,1280.0,0,logistic_regression,0.043708775645980094,0,0.7000000000000002
ltafdb,100,100,1260.0,1290.0,0,logistic_regression,0.14636272839899764,0,0.7000000000000002
ltafdb,100,100,1270.0,1300.0,0,logistic_regression,0.13520710713357417,0,0.7000000000000002
ltafdb,100,100,1280.0,1310.0,0,logistic_regression,0.052903690373539924,0,0.7000000000000002
ltafdb,100,100,1290.0,1320.0,0,logistic_regression,0.006119491661118737,0,0.7000000000000002
ltafdb,100,100,1300.0,1330.0,0,logistic_regression,0.002090623767458114,0,0.7000000000000002
ltafdb,100,100,1310.0,1340.0,0,logistic_regression,0.004422106025875874,0,0.7000000000000002
ltafdb,100,100,1320.0,1350.0,0,logistic_regression,0.005148013992644965,0,0.7000000000000002
ltafdb,100,100,1330.0,1360.0,0,logistic_regression,0.013046425197248912,0,0.7000000000000002
ltafdb,100,100,1340.0,1370.0,0,logistic_regression,0.07586128837018849,0,0.7000000000000002
ltafdb,100,100,1350.0,1380.0,0,logistic_regression,0.06497009213116575,0,0.7000000000000002
ltafdb,100,100,1360.0,1390.0,0,logistic_regression,0.01409769147904394,0,0.7000000000000002
ltafdb,100,100,1370.0,1400.0,0,logistic_regression,0.0031698683316827058,0,0.7000000000000002
ltafdb,100,100,1380.0,1410.0,0,logistic_regression,0.0034138543155741055,0,0.7000000000000002
ltafdb,100,100,1390.0,1420.0,0,logistic_regression,0.003109685220614234,0,0.7000000000000002
ltafdb,100,100,1400.0,1430.0,0,logistic_regression,0.007210311907522209,0,0.7000000000000002
ltafdb,100,100,1410.0,1440.0,0,logistic_regression,0.004089062214206578,0,0.7000000000000002
ltafdb,100,100,1420.0,1450.0,0,logistic_regression,0.006293077812098382,0,0.7000000000000002
ltafdb,100,100,1430.0,1460.0,0,logistic_regression,0.012433747565575465,0,0.7000000000000002
ltafdb,100,100,1440.0,1470.0,0,logistic_regression,0.013880333406504956,0,0.7000000000000002
ltafdb,100,100,1450.0,1480.0,0,logistic_regression,0.05328618004325086,0,0.7000000000000002
ltafdb,100,100,1460.0,1490.0,0,logistic_regression,0.11577482549717198,0,0.7000000000000002
ltafdb,100,100,1470.0,1500.0,0,logistic_regression,0.07298597600274295,0,0.7000000000000002
ltafdb,100,100,1480.0,1510.0,0,logistic_regression,0.010043722421460325,0,0.7000000000000002
ltafdb,100,100,1490.0,1520.0,0,logistic_regression,0.02124541288644995,0,0.7000000000000002
ltafdb,100,100,1500.0,1530.0,0,logistic_regression,0.014993954294103549,0,0.7000000000000002
ltafdb,100,100,1510.0,1540.0,0,logistic_regression,0.030388211669515185,0,0.7000000000000002
ltafdb,100,100,1520.0,1550.0,0,logistic_regression,0.011133674517178341,0,0.7000000000000002
ltafdb,100,100,1530.0,1560.0,0,logistic_regression,0.0033206557107475893,0,0.7000000000000002
ltafdb,100,100,1540.0,1570.0,0,logistic_regression,0.0003560070584987144,0,0.7000000000000002
ltafdb,100,100,1550.0,1580.0,0,logistic_regression,0.0005033335004223076,0,0.7000000000000002
ltafdb,100,100,1560.0,1590.0,0,logistic_regression,0.0023583044211266694,0,0.7000000000000002
ltafdb,100,100,1570.0,1600.0,0,logistic_regression,0.02843442483363453,0,0.7000000000000002
ltafdb,100,100,1580.0,1610.0,0,logistic_regression,0.029560413632027056,0,0.7000000000000002
ltafdb,100,100,1590.0,1620.0,0,logistic_regression,0.012002675942362597,0,0.7000000000000002
ltafdb,100,100,1600.0,1630.0,0,logistic_regression,0.0007488257394560227,0,0.7000000000000002
ltafdb,100,100,1610.0,1640.0,0,logistic_regression,0.0006239722578309409,0,0.7000000000000002
ltafdb,100,100,1620.0,1650.0,0,logistic_regression,0.0010789048224005505,0,0.7000000000000002
ltafdb,100,100,1630.0,1660.0,0,logistic_regression,0.00939894110511017,0,0.7000000000000002
ltafdb,100,100,1640.0,1670.0,0,logistic_regression,0.20832658152849118,0,0.7000000000000002
ltafdb,100,100,1650.0,1680.0,0,logistic_regression,0.34996670221497284,0,0.7000000000000002
ltafdb,100,100,1660.0,1690.0,0,logistic_regression,0.5476213035622587,0,0.7000000000000002
ltafdb,100,100,1670.0,1700.0,0,logistic_regression,0.08854588909212566,0,0.7000000000000002
ltafdb,100,100,1680.0,1710.0,0,logistic_regression,0.031266490221770776,0,0.7000000000000002
ltafdb,100,100,1690.0,1720.0,0,logistic_regression,0.002321209808336437,0,0.7000000000000002
ltafdb,100,100,1700.0,1730.0,0,logistic_regression,0.0057892007538667654,0,0.7000000000000002
ltafdb,100,100,1710.0,1740.0,0,logistic_regression,0.017089619092644736,0,0.7000000000000002
ltafdb,100,100,1720.0,1750.0,0,logistic_regression,0.03318378909030049,0,0.7000000000000002
ltafdb,100,100,1730.0,1760.0,0,logistic_regression,0.005989147407477377,0,0.7000000000000002
ltafdb,100,100,1740.0,1770.0,0,logistic_regression,0.0029027837608582843,0,0.7000000000000002
ltafdb,100,100,1750.0,1780.0,0,logistic_regression,0.004340123912528257,0,0.7000000000000002
ltafdb,100,100,1760.0,1790.0,0,logistic_regression,0.011193732203841844,0,0.7000000000000002
ltafdb,100,100,1770.0,1800.0,0,logistic_regression,0.011014924437586381,0,0.7000000000000002
ltafdb,102,102,30.0,60.0,0,logistic_regression,0.01252299675276162,0,0.7000000000000002
ltafdb,102,102,40.0,70.0,0,logistic_regression,0.0017003289051218404,0,0.7000000000000002
ltafdb,102,102,50.0,80.0,0,logistic_regression,0.0017870863555228779,0,0.7000000000000002
ltafdb,102,102,60.0,90.0,0,logistic_regression,0.0015308480966339743,0,0.7000000000000002
ltafdb,102,102,70.0,100.0,0,logistic_regression,0.001270291325713822,0,0.7000000000000002
ltafdb,102,102,80.0,110.0,0,logistic_regression,0.004643542988773917,0,0.7000000000000002
ltafdb,102,102,90.0,120.0,0,logistic_regression,0.006446361067681044,0,0.7000000000000002
ltafdb,102,102,100.0,130.0,0,logistic_regression,0.008042877520875572,0,0.7000000000000002
ltafdb,102,102,110.0,140.0,0,logistic_regression,0.011594141936070645,0,0.7000000000000002
ltafdb,102,102,120.0,150.0,0,logistic_regression,0.0022147051133303004,0,0.7000000000000002
ltafdb,102,102,130.0,160.0,0,logistic_regression,0.004031160209651653,0,0.7000000000000002
ltafdb,102,102,140.0,170.0,0,logistic_regression,0.002572015950960742,0,0.7000000000000002
ltafdb,102,102,150.0,180.0,0,logistic_regression,0.0019679821316202417,0,0.7000000000000002
ltafdb,102,102,160.0,190.0,0,logistic_regression,0.0010046655112688758,0,0.7000000000000002
ltafdb,102,102,170.0,200.0,0,logistic_regression,0.0010842540551848324,0,0.7000000000000002
ltafdb,102,102,180.0,210.0,0,logistic_regression,0.01642147796424594,0,0.7000000000000002
ltafdb,102,102,190.0,220.0,0,logistic_regression,0.011078058286079025,0,0.7000000000000002
ltafdb,102,102,200.0,230.0,0,logistic_regression,0.002186200423187507,0,0.7000000000000002
ltafdb,102,102,210.0,240.0,0,logistic_regression,0.002439949062336912,0,0.7000000000000002
ltafdb,102,102,220.0,250.0,0,logistic_regression,0.015258787346763947,0,0.7000000000000002
ltafdb,102,102,230.0,260.0,0,logistic_regression,0.01787293180741217,0,0.7000000000000002
ltafdb,102,102,240.0,270.0,0,logistic_regression,0.015346296124466299,0,0.7000000000000002
ltafdb,102,102,250.0,280.0,0,logistic_regression,0.017761037759260294,0,0.7000000000000002
ltafdb,102,102,260.0,290.0,0,logistic_regression,0.022182443239749924,0,0.7000000000000002
ltafdb,102,102,270.0,300.0,0,logistic_regression,0.015146248379149416,0,0.7000000000000002
ltafdb,102,102,280.0,310.0,0,logistic_regression,0.027769816321554126,0,0.7000000000000002
ltafdb,102,102,290.0,320.0,0,logistic_regression,0.010616350487773082,0,0.7000000000000002
ltafdb,102,102,300.0,330.0,0,logistic_regression,0.009018104210223218,0,0.7000000000000002
ltafdb,102,102,310.0,340.0,0,logistic_regression,0.009290875400405801,0,0.7000000000000002
ltafdb,102,102,320.0,350.0,0,logistic_regression,0.01207094270638177,0,0.7000000000000002
ltafdb,102,102,330.0,360.0,0,logistic_regression,0.0220670285272314,0,0.7000000000000002
ltafdb,102,102,340.0,370.0,0,logistic_regression,0.012339948431475864,0,0.7000000000000002
ltafdb,102,102,350.0,380.0,0,logistic_regression,0.00800345979116016,0,0.7000000000000002
ltafdb,102,102,360.0,390.0,0,logistic_regression,0.010392537684235386,0,0.7000000000000002
ltafdb,102,102,370.0,400.0,0,logistic_regression,0.021762107322705383,0,0.7000000000000002
ltafdb,102,102,380.0,410.0,0,logistic_regression,0.02829091898611465,0,0.7000000000000002
ltafdb,102,102,390.0,420.0,0,logistic_regression,0.024659059456557973,0,0.7000000000000002
ltafdb,102,102,400.0,430.0,0,logistic_regression,0.02862457549790756,0,0.7000000000000002
ltafdb,102,102,410.0,440.0,0,logistic_regression,0.028873498943101684,0,0.7000000000000002
ltafdb,102,102,420.0,450.0,0,logistic_regression,0.023901601407959387,0,0.7000000000000002
ltafdb,102,102,430.0,460.0,0,logistic_regression,0.028351161032071158,0,0.7000000000000002
ltafdb,102,102,440.0,470.0,0,logistic_regression,0.053454737066350455,0,0.7000000000000002
ltafdb,102,102,450.0,480.0,0,logistic_regression,0.013395064384487402,0,0.7000000000000002
ltafdb,102,102,460.0,490.0,0,logistic_regression,0.007305757590828268,0,0.7000000000000002
ltafdb,102,102,470.0,500.0,0,logistic_regression,0.008098501689165673,0,0.7000000000000002
ltafdb,102,102,480.0,510.0,0,logistic_regression,0.009593984689848884,0,0.7000000000000002
ltafdb,102,102,490.0,520.0,0,logistic_regression,0.019898108245009996,0,0.7000000000000002
ltafdb,102,102,500.0,530.0,0,logistic_regression,0.03579821942010616,0,0.7000000000000002
